id,ve_tra_loi_duoc,tong_ve,AR_manual,AR_ragas,cac_ve_cua_cau_hoi,ghi_chu
qa-001,2,2,1.00,0.95,kiếm sống bằng cách nào | đã biết mài đá chưa,
qa-002,2,2,1.00,0.93,nơi ở chủ yếu khác gì | kĩ thuật chế tác khác gì,
qa-003,2,2,1.00,0.91,chôn người chết ở đâu | thể hiện quan niệm gì,
qa-004,1,1,1.00,0.92,vì sao dời đô,
qa-005,3,3,1.00,0.92,nhà sư nào nhận con nuôi | học ở chùa nào | với ai,
qa-006,2,2,1.00,0.89,học với thầy nào | việc học giúp hiểu thêm điều gì,
qa-007,2,2,1.00,0.88,Duy tân hội nhằm mục đích gì | vì sao Cường Để làm Hội chủ,
qa-008,3,3,1.00,0.81,Hà Nội ngày nào | Huế ngày nào | Sài Gòn ngày nào,
qa-009,2,2,1.00,0.94,khác nhau với quân Mĩ | khác nhau với chính quyền Sài Gòn,
qa-010,1,1,1.00,0.71,sự kiện nào lúc 11h30 30-4-1975,
qa-011,2,2,1.00,0.89,làm gốm thế nào để hạn chế rạn nứt | đồ gốm có đặc điểm gì,
qa-012,1,1,1.00,0.69,đi từ xung đột đến lập nước Âu Lạc trong hoàn cảnh nào,
qa-013,2,2,1.00,0.47,có những vòng thành chính nào | hào nối với sông nào,
qa-014,2,2,1.00,0.88,khác nhau về địa điểm | khác nhau về cách đánh,
qa-015,2,2,1.00,0.84,bố vợ Ngô Quyền là ai | quê làng nào ở Thanh Hoá,
qa-016,2,2,1.00,0.74,ai được mời bàn kế | thể hiện quyết tâm thế nào,
qa-017,2,2,1.00,0.94,lợi thế về vị trí | lợi thế về giao thông,
qa-018,1,1,1.00,0.87,thuộc dòng dõi hoàng thái tử nào,
qa-019,2,2,1.00,0.84,huy động bao nhiêu dân công | những phương tiện nào,
qa-020,2,2,1.00,0.87,quy định về quân đội nước ngoài rút đi | về căn cứ quân sự nước ngoài,
qa-021,2,2,1.00,0.48,đóng đô ở đâu | chính sách giảm thuế thế nào,
qa-022,2,2,1.00,0.98,mẹ tên gì | được phong danh hiệu nào,
qa-023,2,2,1.00,0.84,làm tầng lớp nào bất mãn | vì sao,
qa-024,3,3,1.00,0.91,xuất thân tầng lớp nào | quê ở đâu | làm gì trước khi khởi nghĩa,
qa-025,1,1,1.00,1.00,có ý nghĩa gì với đấu tranh giành độc lập,
qa-026,1,1,1.00,0.90,khai thác địa hình sông nước khác nhau thế nào,
qa-027,2,2,1.00,0.87,cha là ai | cha gặp chuyện gì khi nhà Hồ thất bại,
qa-028,2,2,1.00,0.89,nhằm mục tiêu gì | vì sao vùng này thuận lợi,
qa-029,2,2,1.00,0.95,bắt đầu tại những xã nào | kết quả tuần lễ đầu,
qa-030,4,4,1.00,0.66,ĐBP bắt đầu | ĐBP kết thúc | BMT mở màn | Tây Nguyên giải phóng,
qa-031,2,2,1.00,0.84,dấu tích nào cho thấy luyện đồng tại chỗ | đánh dấu giai đoạn nào,
qa-032,1,1,1.00,0.87,những chuỗi văn hoá nào phát triển thành Đông Sơn,
qa-033,3,3,1.00,0.60,giới hạn ruộng tư ra sao | ngoại lệ cho ai | xử lí phần vượt mức,
qa-034,2,2,1.00,0.86,khác về đối tượng bị hạn chế | khác về cách xử lí phần vượt mức,
qa-035,1,1,1.00,0.84,sáng chế chỉ đạo chế tác phương tiện quân sự nào,
qa-036,2,2,1.00,0.88,do ai thành lập | điểm đáng chú ý về tổ chức học cho nữ sinh,
qa-037,3,3,1.00,0.85,bao nhiêu nghĩa quân | bao nhiêu toán | mỗi toán do ai chỉ huy,
qa-038,2,2,1.00,0.44,dạy ở trường tư thục nào | đơn vị nào chu cấp kinh phí,
qa-039,2,2,1.00,0.85,khác về hướng đi | khác về mục đích ban đầu,
qa-040,4,4,1.00,0.99,thành lập khi nào | ở đâu | do ai tổ chức | bao nhiêu chiến sĩ,
qa-041,2,2,1.00,0.87,nổi bật ở chất liệu nào | giải thích vì sao luyện đồng ít phát triển,
qa-042,2,2,1.00,0.88,điểm chung | nét riêng,
