id,stt_menh_de,trang_thai,diem,menh_de_gold
qa-001,1,co,1.0,Cư dân Sơn Vi chủ yếu sống bằng hái lượm và săn bắt
qa-001,2,co,1.0,Họ dùng đá cuội để chế tác công cụ
qa-001,3,mot_phan,0.5,"Thường ghè đẽo ở RÌA CẠNH nhằm tạo công cụ chặt, nạo — đáp án có ""chặt, nạo"" nhưng không nêu ""rìa cạnh"""
qa-001,4,co,1.0,Họ chưa có kĩ thuật mài công cụ đá
qa-002,1,co,1.0,"Cư dân Sơn Vi chủ yếu sống trên các đồi, gò trung du"
qa-002,2,mot_phan,0.5,"Di tích hang động chỉ chiếm KHOẢNG 10% — đáp án chỉ nói ""khá ít"""
qa-002,3,co,1.0,Họ chế tác công cụ đá cuội bằng cách ghè đẽo ở rìa cạnh và chưa có kĩ thuật mài
qa-002,4,co,1.0,Cư dân Hoà Bình chủ yếu sống trong hang động hoặc mái đá ở các thung lũng đá vôi gần nguồn nước
qa-002,5,co,1.0,"Bên cạnh các công cụ cuội ghè đẽo, họ đã tiến tới kĩ thuật mài lưỡi công cụ"
qa-003,1,co,1.0,Từ văn hoá Sơn Vi phát triển lên văn hoá Hoà Bình
qa-003,2,co,1.0,Cư dân Hoà Bình có tập tục phổ biến là chôn người chết ngay tại nơi cư trú
qa-003,3,co,1.0,Tập tục này thể hiện quan niệm giữa người sống và người chết vẫn có mối quan hệ ràng buộc
qa-004,1,co,1.0,Hoa Lư chật hẹp
qa-004,2,co,1.0,"Kinh tế nông nghiệp, thủ công nghiệp và thương nghiệp còn thấp kém"
qa-004,3,co,1.0,Giao thông vận tải khó khăn
qa-004,4,co,1.0,Không phù hợp để làm kinh đô lâu dài
qa-004,5,co,1.0,"Đại La có vị trí trung tâm, địa thế rộng và bằng, đất cao và thoáng, thuận hướng sông núi"
qa-004,6,co,1.0,Giúp dân tránh cảnh ngập lụt
qa-004,7,mot_phan,0.5,"Là nơi hội tụ của bốn phương, MUÔN VẬT PHONG PHÚ — đáp án thiếu vế ""muôn vật phong phú"""
qa-004,8,co,1.0,Thích hợp để xây dựng kinh đô và tính kế lâu dài cho đất nước
qa-005,1,co,1.0,Vị vua dời đô năm 1010 là Lý Công Uẩn
qa-005,2,co,1.0,Thuở nhỏ ông được nhà sư Lý Khánh Văn nhận làm con nuôi
qa-005,3,co,1.0,Sau đó ông đến học ở chùa Lục Tổ của sư Vạn Hạnh
qa-006,1,co,1.0,Người chỉ huy trận Rạch Gầm–Xoài Mút là Nguyễn Huệ
qa-006,2,co,1.0,Thuở nhỏ Nguyễn Huệ cùng Nguyễn Nhạc và Nguyễn Lữ học thầy giáo Hiến
qa-006,3,co,1.0,Thầy giáo Hiến là một nho sĩ bất bình với quyền thần Trương Phúc Loan
qa-006,4,co,1.0,"Nhờ việc học, ba anh em hiểu biết thêm về tình hình triều đình của chúa Nguyễn"
qa-007,1,co,1.0,"Duy tân hội nhằm đánh Pháp, giành lại độc lập cho Tổ quốc"
qa-007,2,co,1.0,"Hội theo khuynh hướng quân chủ lập hiến, vua chỉ có danh mà không có quyền"
qa-007,3,co,1.0,"Cường Để làm Hội chủ để thu phục nhân tâm, tập hợp sĩ phu yêu nước, tranh thủ sự đồng tình giúp đỡ của nhiều người trong nước"
qa-008,1,co,1.0,Hà Nội giành chính quyền ngày 19-8-1945
qa-008,2,co,1.0,"Đến tối cùng ngày, cuộc khởi nghĩa ở Hà Nội kết thúc thắng lợi"
qa-008,3,co,1.0,Huế giành chính quyền ngày 23-8-1945
qa-008,4,co,1.0,Sài Gòn giành chính quyền ngày 25-8-1945
qa-009,1,mot_phan,0.5,Hiệp định Pari quy định Hoa Kì rút hết quân viễn chinh VÀ QUÂN CÁC NƯỚC THÂN MĨ — đáp án chỉ nêu quân Mĩ
qa-009,2,khong,0.0,Phá hết các căn cứ quân sự Mĩ
qa-009,3,khong,0.0,Cam kết không tiếp tục dính líu quân sự hoặc can thiệp vào công việc nội bộ miền Nam Việt Nam
qa-009,4,khong,0.0,"Hiệp định công nhận thực tế miền Nam có hai chính quyền, hai quân đội, hai vùng kiểm soát và ba lực lượng chính trị"
qa-009,5,co,1.0,Chính quyền Sài Gòn chưa bị đánh đổ
qa-009,6,co,1.0,Ngày 30-4-1975 quân giải phóng tiến vào Dinh Độc lập
qa-009,7,co,1.0,Buộc Tổng thống Dương Văn Minh tuyên bố đầu hàng không điều kiện
qa-009,8,mot_phan,0.5,"Đánh dấu sự TOÀN THẮNG CỦA CHIẾN DỊCH HỒ CHÍ MINH và việc giải phóng Sài Gòn — đáp án có giải phóng SG, không gọi tên chiến dịch"
qa-010,1,co,1.0,"Lúc 11 giờ 30 phút ngày 30-4-1975, lá cờ cách mạng tung bay trên nóc Phủ Tổng thống chính quyền Sài Gòn"
qa-010,2,co,1.0,Sự kiện đó báo hiệu sự toàn thắng của chiến dịch Hồ Chí Minh
qa-011,1,co,1.0,Cư dân Bắc Sơn lấy đất sét nhào với cát để đồ gốm không bị rạn nứt khi nung
qa-011,2,co,1.0,"Đồ gốm có miệng loe, đáy tròn"
qa-011,3,co,1.0,"Sản phẩm thời kì này còn ít, hình dáng còn thô và độ nung chưa cao"
qa-012,1,co,1.0,"Trước cuộc xâm lược của quân Tần, giữa vua Hùng và họ Thục có cuộc xung đột kéo dài chưa phân thắng bại"
qa-012,2,co,1.0,"Khi quân Tần xâm lược, hai bên chấm dứt xung đột và cùng chiến đấu chống ngoại xâm"
qa-012,3,co,1.0,"Sau khi kháng chiến thắng lợi, Thục Phán với tư cách người chỉ huy chung thay thế Hùng Vương làm vua"
qa-012,4,co,1.0,Ông đặt tên nước là Âu Lạc
qa-012,5,mot_phan,0.5,"Nước Âu Lạc KẾ TỤC, PHÁT TRIỂN TỪ VĂN LANG trên phạm vi rộng lớn hơn — đáp án chỉ nói ""thống nhất Lạc Việt và Tây Âu trong quốc gia mới"""
qa-013,1,khong,0.0,Thục Phán TỨC AN DƯƠNG VƯƠNG
qa-013,2,co,1.0,Ông chọn Cổ Loa làm kinh đô
qa-013,3,co,1.0,"Thành Cổ Loa có ba vòng thành chính khép kín: thành Nội, thành Trung và thành Ngoại"
qa-013,4,co,1.0,Cả ba vòng thành đều có hào phía ngoài
qa-013,5,co,1.0,Các hào nối liền với nhau và nối với sông Hoàng
qa-013,6,co,1.0,"Để bảo đảm có nước quanh năm, tăng thêm sự hiểm yếu của thành"
qa-014,1,co,1.0,"Năm 931 Dương Đình Nghệ kéo quân từ Thanh Hoá ra Bắc, bao vây và công phá thành Đại La"
qa-014,2,co,1.0,"Sau khi hạ thành, ông đưa quân ra đánh viện binh Nam Hán do Trình Bảo chỉ huy và giành thắng lợi"
qa-014,3,co,1.0,Năm 938 Ngô Quyền bố trí trận địa ở cửa sông Bạch Đằng
qa-014,4,co,1.0,"Cho đóng cọc lớn vót nhọn, bịt sắt"
qa-014,5,co,1.0,Dùng thuyền nhẹ nhử hạm thuyền Nam Hán vào sâu
qa-014,6,co,1.0,"Khi thuỷ triều xuống, quân ta từ ba phía tiến công; thuyền địch tháo chạy, mắc vào bãi cọc và bị phá huỷ"
qa-015,1,co,1.0,Bố vợ của Ngô Quyền là Dương Đình Nghệ
qa-015,2,co,1.0,"Ông quê ở làng Ràng, tức Dương Xá, thuộc Thiệu Hoá, Thanh Hoá"
qa-016,1,co,1.0,"Tháng 1-1285, Thượng hoàng Trần Thánh Tông mời các bậc phụ lão có uy tín về kinh đô Thăng Long để hỏi kế đánh giặc"
qa-016,2,co,1.0,"Tại Điện Diên Hồng, các vị đồng thanh hô đánh"
qa-016,3,co,1.0,Thể hiện sự nhất trí và quyết tâm chống quân xâm lược
qa-017,1,co,1.0,"Cổ Loa nằm ở vị trí trung tâm đất nước, là đầu mối giao thông đường thuỷ"
qa-017,2,co,1.0,"Sông Hoàng chảy qua giúp đi lại quanh vùng, kết nối với sông Hồng, sông Đáy để xuống đồng bằng, ra biển"
qa-017,3,co,1.0,"Và với hệ thống sông Cầu, sông Thương, sông Lục Nam để tới vùng Đông Bắc"
qa-017,4,co,1.0,"Đại La có vị trí trung tâm, thuận hướng nhìn sông tựa núi"
qa-017,5,mot_phan,0.5,"Địa thế rộng và bằng, đất cao và thoáng, TRÁNH CẢNH NGẬP LỤT — đáp án thiếu vế tránh ngập lụt"
qa-017,6,co,1.0,"Lý Công Uẩn đánh giá đây là nơi hội tụ trọng yếu của bốn phương, phù hợp làm kinh đô lâu dài"
qa-017,7,co,1.0,"Cả hai đều có lợi thế kết nối; Cổ Loa nhấn mạnh mạng lưới đường thuỷ, Chiếu dời đô nhấn thêm địa thế và điều kiện cư trú"
qa-018,1,co,1.0,Người được chọn làm Hội chủ Duy tân hội năm 1904 là Cường Để
qa-018,2,co,1.0,Ông thuộc dòng Hoàng thái tử Nguyễn Phúc Cảnh
qa-019,1,co,1.0,Hậu phương huy động 260.000 dân công hoả tuyến
qa-019,2,co,1.0,Đóng góp trên 11 triệu ngày công
qa-019,3,co,1.0,"Phương tiện gồm 628 ô tô, 11.800 thuyền, hơn 20.000 xe đạp thồ và hàng nghìn phương tiện thô sơ khác"
qa-020,1,co,1.0,Các văn kiện Giơnevơ quy định quân đội Pháp rút khỏi các nước Đông Dương
qa-020,2,co,1.0,Cấm đưa quân đội và nhân viên quân sự nước ngoài vào Đông Dương
qa-020,3,co,1.0,Cấm đặt căn cứ quân sự nước ngoài ở Đông Dương
qa-020,4,co,1.0,Hiệp định Pari quy định Hoa Kì rút hết quân viễn chinh và quân các nước thân Mĩ
qa-020,5,co,1.0,Phá hết các căn cứ quân sự Mĩ
qa-020,6,co,1.0,Cam kết không tiếp tục dính líu quân sự hoặc can thiệp vào công việc nội bộ miền Nam Việt Nam
qa-020,7,co,1.0,"Khác nhau: Giơnevơ phạm vi Đông Dương và đề cập quân Pháp; Pari tập trung quân Mĩ, quân thân Mĩ và căn cứ Mĩ tại Việt Nam"
qa-021,1,co,1.0,Chính quyền Hai Bà Trưng lấy Mê Linh làm kinh đô
qa-021,2,co,1.0,Chính quyền mới do Trưng Vương đứng đầu
qa-021,3,co,1.0,Đã xá thuế trong hai năm liền cho nhân dân hai quận Giao Chỉ và Cửu Chân
qa-022,1,co,1.0,"Mẹ của Trưng Trắc và Trưng Nhị là bà Man Thiện, tức Trần Thị Đoan"
qa-022,2,co,1.0,"Sau khi khởi nghĩa thắng lợi và chính quyền tự chủ được xây dựng, bà được phong làm Man hoàng hậu"
qa-023,1,co,1.0,"Tô Định và chính quyền Đông Hán đốc thúc cống thuế, đàn áp người chống đối, chèn ép và ràng buộc quan lại bản địa"
qa-023,2,co,1.0,"Các tầng lớp nhân dân cùng quý tộc, quan lại bản địa ngày càng mâu thuẫn sâu sắc với chính quyền đô hộ"
qa-023,3,co,1.0,Những cuộc nổi dậy bị đàn áp càng làm sự bất mãn tăng lên
qa-023,4,co,1.0,Nhà Lương bắt nhân dân chịu hàng trăm thứ thuế
qa-023,5,co,1.0,Áp dụng chế độ sĩ tộc và phân biệt đẳng cấp khắt khe
qa-023,6,co,1.0,Chính sách này làm nhân dân lao động oán hận và tầng lớp quý tộc người Việt bất mãn
qa-023,7,co,1.0,Cả hai thời kì đều có chống đối từ nhân dân và tầng lớp có thế lực bản địa; dưới nhà Lương nhấn mạnh thêm phân biệt đẳng cấp
qa-024,1,co,1.0,Người đặt tên nước Vạn Xuân năm 544 là Lý Bí
qa-024,2,co,1.0,Ông xuất thân từ một hào trưởng địa phương
qa-024,3,co,1.0,"Quê ở huyện Thái Bình, quận Giao Chỉ, thuộc vùng Sơn Tây, Hà Nội"
qa-024,4,co,1.0,Ông từng nhận một chức vụ nhỏ trong chính quyền đô hộ
qa-024,5,co,1.0,Nhưng sớm từ quan về quê
qa-024,6,co,1.0,"Rồi bí mật chiêu tập nhân dân, luyện tập quân sĩ để chuẩn bị khởi nghĩa"
qa-025,1,co,1.0,"Dù bộ máy còn sơ sài, Vạn Xuân là chính quyền tự chủ của một quốc gia độc lập"
qa-025,2,co,1.0,Sự ra đời của nhà nước này khẳng định sự trưởng thành của ý thức dân tộc
qa-025,3,mot_phan,0.5,"Khẳng định lòng tự tin vào năng lực quản lí, làm chủ đất nước của TẦNG LỚP QUÝ TỘC BẢN ĐỊA — đáp án thay bằng ""người Việt"", mất tính cụ thể"
qa-025,4,co,1.0,"Đồng thời khẳng định nền độc lập, tự chủ của nhân dân"
qa-025,5,co,1.0,Nó phủ nhận quyền đô hộ của đế chế phương Bắc
qa-025,6,co,1.0,Và đánh dấu một bước phát triển trong cuộc đấu tranh giành độc lập thời Bắc thuộc
qa-026,1,co,1.0,"Triệu Quang Phục chọn đầm Dạ Trạch, nơi lầy lội, lau sậy um tùm và có khoảnh đất cao để đóng quân"
qa-026,2,co,1.0,"Nhờ quen địa hình và được nhân dân ủng hộ, quân của ông giữ được căn cứ"
qa-026,3,co,1.0,Ban đêm bí mật ra đánh tiêu hao lực lượng vây hãm
qa-026,4,co,1.0,Rồi chớp thời cơ phản kích khi Trần Bá Tiên về nước
qa-026,5,co,1.0,Ngô Quyền bố trí cọc nhọn bịt sắt ở sông Bạch Đằng
qa-026,6,co,1.0,Dùng thuyền nhẹ nhử quân Nam Hán vào sâu
qa-026,7,co,1.0,"Rồi tiến công lúc thuỷ triều xuống, khiến thuyền địch tháo chạy vào bãi cọc và bị phá huỷ"
qa-026,8,co,1.0,"Dạ Trạch được dùng làm căn cứ hiểm trở để giữ lực lượng, đánh tiêu hao và chờ thời cơ"
qa-026,9,co,1.0,Bạch Đằng được tổ chức thành trận địa mai phục kết hợp bãi cọc với thuỷ triều để tiêu diệt hạm thuyền địch
qa-027,1,co,1.0,Người soạn văn bia Vĩnh Lăng là Nguyễn Trãi
