id,chunk_huu_ich,tong_chunk,context_precision_manual,context_precision_ragas,vi_tri_huu_ich
qa-001,6,8,0.976,0.83,11111010
qa-002,8,8,1.000,1.00,11111111
qa-003,10,10,1.000,0.81,1111111111
qa-004,6,8,0.780,1.00,10111011
qa-005,10,10,1.000,1.00,1111111111
qa-006,4,10,0.625,1.00,1001010100
qa-007,5,8,0.739,0.64,11000111
qa-008,5,8,0.778,0.70,11001101
qa-009,8,8,1.000,0.94,11111111
qa-010,6,8,0.780,1.00,10111011
qa-011,3,8,0.917,1.00,11010000
qa-012,8,8,1.000,1.00,11111111
qa-013,7,8,0.962,1.00,11111011
qa-014,4,8,0.525,0.44,01011001
qa-015,8,10,0.895,0.83,1111010111
qa-016,7,8,0.874,1.00,11011111
qa-017,6,8,0.818,1.00,10111110
qa-018,7,10,0.884,1.00,1110111001
qa-019,2,8,0.667,1.00,10000100
qa-020,8,8,1.000,0.58,11111111
qa-021,7,8,0.909,1.00,11101111
qa-022,4,10,0.718,1.00,1100001010
qa-023,6,8,0.594,0.77,00111111
qa-024,8,10,0.855,1.00,1110101111
qa-025,6,8,0.976,1.00,11111010
qa-026,8,8,1.000,0.58,11111111
qa-027,9,10,0.947,1.00,1111101111
qa-028,7,8,0.982,1.00,11111101
qa-029,5,8,0.877,1.00,11011100
qa-030,7,8,0.909,0.72,11101111
qa-031,8,8,1.000,0.72,11111111
qa-032,7,8,0.982,0.93,11111101
qa-033,6,8,0.836,1.00,11011011
qa-034,7,8,0.938,0.42,11110111
qa-035,8,10,0.870,1.00,1110110111
qa-036,7,10,0.869,1.00,1110110101
qa-037,7,8,1.000,0.50,11111110
qa-038,10,10,1.000,0.75,1111111111
qa-039,7,8,0.962,0.45,11111011
qa-040,6,8,0.948,1.00,11110110
qa-041,3,8,0.867,1.00,11001000
qa-042,5,8,0.925,0.75,11110001
qa-043,5,8,0.712,0.31,10101101
qa-044,6,8,0.976,1.00,11111010
qa-045,7,8,0.962,0.53,11111011
qa-046,8,10,0.970,1.00,1111110110
qa-047,3,8,0.681,1.00,10100001
qa-048,5,8,0.839,1.00,11100011
qa-049,8,10,0.932,1.00,1111011110
qa-050,9,10,0.963,0.83,1111110111
qa-051,4,8,0.830,1.00,11010010
qa-052,7,10,0.827,1.00,1110100111
qa-053,7,8,0.982,0.87,11111101
qa-054,9,10,0.947,1.00,1111101111
qa-055,3,8,0.610,1.00,10001010
qa-056,4,8,0.893,1.00,11100010
qa-057,5,8,1.000,1.00,11111000
qa-058,7,10,0.795,0.51,1110001111
qa-059,7,8,0.874,1.00,11011111
qa-060,7,8,0.938,0.89,11110111
qa-061,7,8,0.938,0.77,11110111
qa-062,6,10,0.830,0.83,1110011001
qa-063,5,10,0.778,1.00,1100110100
qa-064,6,10,0.856,0.81,1101110100
qa-065,7,8,0.982,1.00,11111101
qa-066,6,8,0.948,0.92,11110110
qa-067,7,8,1.000,1.00,11111110
qa-068,2,8,0.667,1.00,10000100
qa-069,7,8,0.982,0.25,11111101
qa-070,8,8,1.000,0.70,11111111
qa-071,4,8,0.817,0.63,11001100
qa-072,5,8,1.000,1.00,11111000
qa-073,3,8,0.639,0.42,01110000
qa-074,4,8,0.830,1.00,11010010
qa-075,9,10,0.928,0.75,1111011111
qa-076,8,8,1.000,1.00,11111111
qa-077,10,10,1.000,1.00,1111111111
qa-078,2,8,1.000,1.00,11000000
qa-079,10,10,1.000,0.68,1111111111
qa-080,6,8,0.976,0.79,11111010
qa-081,5,8,0.796,1.00,11001110
qa-082,7,8,0.874,1.00,11011111
qa-083,8,8,1.000,0.27,11111111
qa-084,9,10,0.977,0.83,1111111011
qa-085,9,10,1.000,1.00,1111111110
qa-086,7,8,0.962,0.75,11111011
qa-087,8,8,1.000,0.92,11111111
qa-088,10,10,1.000,0.92,1111111111
qa-089,7,8,0.982,0.79,11111101
qa-090,7,8,0.826,0.74,10111111
qa-091,4,8,1.000,1.00,11110000
qa-092,4,8,0.817,1.00,11001100
qa-093,4,8,0.950,1.00,11101000
qa-094,8,8,1.000,1.00,11111111
qa-095,7,8,0.938,1.00,11110111
qa-096,7,8,0.982,0.75,11111101
qa-097,9,10,1.000,1.00,1111111110
qa-098,6,8,0.800,1.00,10111101
qa-099,7,10,0.869,1.00,1111001011
qa-100,7,8,0.826,0.75,10111111
