id,cau_bam_ngu_canh,tong_cau,faithfulness_manual,faithfulness_ragas,vi_pham
qa-001,3,3,1.000,1.00,
qa-002,7,7,1.000,0.81,
qa-003,3,3,1.000,1.00,
qa-004,6,6,1.000,0.71,
qa-005,2,2,1.000,0.67,
qa-006,3,3,1.000,0.78,
qa-007,5,5,1.000,0.67,
qa-008,7,7,1.000,1.00,
qa-009,14,14,1.000,0.79,
qa-010,1,1,1.000,1.00,
qa-011,2,2,1.000,0.86,
qa-012,7,7,1.000,0.88,
qa-013,7,7,1.000,0.84,
qa-014,9,9,1.000,0.92,
qa-015,2,2,1.000,1.00,
qa-016,3,3,1.000,0.89,
qa-017,14,14,1.000,0.80,
qa-018,2,2,1.000,1.00,
qa-019,5,5,1.000,0.57,
qa-020,10,10,1.000,0.76,
qa-021,2,2,1.000,0.75,
qa-022,2,2,1.000,0.67,
qa-023,19,19,1.000,0.47,
qa-024,4,4,1.000,0.90,
qa-025,8,8,1.000,0.67,
qa-026,19,20,0.950,0.96,Gan Ghenh Coc cho Ngo Quyen (938); ctx1 ghi ro do la TRAN QUOC TUAN (1288)
qa-027,3,3,1.000,1.00,
qa-028,12,12,1.000,0.91,
qa-029,4,4,1.000,1.00,
qa-030,4,4,1.000,0.83,
qa-031,3,3,1.000,0.71,
qa-032,6,6,1.000,0.92,
qa-033,6,6,1.000,0.88,
qa-034,10,10,1.000,0.91,
qa-035,5,5,1.000,0.86,
qa-036,2,2,1.000,0.67,
qa-037,2,2,1.000,1.00,
qa-038,3,3,1.000,1.00,
qa-039,9,9,1.000,0.84,
qa-040,2,2,1.000,1.00,
qa-041,3.5,4,0.875,0.57,"ctx1 viet ""CO LE do... hiem quang dong""; dap an neu nhu ket luan chac chan"
qa-042,13,13,1.000,0.79,
qa-043,3,3,1.000,0.83,
qa-044,6,6,1.000,0.92,
qa-045,20,20,1.000,0.76,
qa-046,3,3,1.000,0.83,
qa-047,6,6,1.000,0.33,
qa-048,4,4,1.000,0.62,
qa-049,3,3,1.000,1.00,
qa-050,18,18,1.000,0.80,
qa-051,7,7,1.000,0.75,
qa-052,2,2,1.000,1.00,
qa-053,14,14,1.000,0.53,
qa-054,3,3,1.000,0.75,
qa-055,2,2,1.000,0.67,
qa-056,9,9,1.000,0.91,
qa-057,14,14,1.000,0.81,
qa-058,7,7,1.000,0.83,
qa-059,6,6,1.000,0.83,
qa-060,12,12,1.000,0.83,
qa-061,6,6,1.000,0.56,
qa-062,3,3,1.000,0.83,
qa-063,4,4,1.000,1.00,
qa-064,3,3,1.000,1.00,
qa-065,7,7,1.000,0.91,
qa-066,11.5,12,0.958,0.64,"ctx neu CHU TRUONG/DE NGHI; dap an khai quat thanh ""da duoc trien khai"""
qa-067,3,3,1.000,0.83,
qa-068,2,2,1.000,1.00,
qa-069,3,4,0.750,0.78,"Suy ra ""tang them HON 7,5 trieu"" tu ""hon 2,5 trieu"" -> 10 trieu; sai bat dang thuc"
qa-070,14,14,1.000,0.67,
qa-071,10.5,11,0.955,0.82,"Dua ""phep luong thue"" vao nguyen nhan TRUOC khoi nghia; ctx khong xac lap moc nay"
qa-072,3,3,1.000,0.83,
qa-073,16,16,1.000,0.91,
qa-074,11,11,1.000,0.89,
qa-075,3,3,1.000,1.00,
qa-076,15,15,1.000,0.84,
qa-077,3,3,1.000,1.00,
qa-078,2,2,1.000,1.00,
qa-079,6,6,1.000,0.83,
qa-080,15,15,1.000,0.92,
qa-081,2,2,1.000,0.67,
qa-082,3,3,1.000,0.83,
qa-083,4,4,1.000,0.50,
qa-084,8,8,1.000,1.00,
qa-085,3,3,1.000,1.00,
qa-086,2,2,1.000,1.00,
qa-087,15,15,1.000,0.90,
qa-088,3,3,1.000,0.75,
qa-089,18,18,1.000,0.84,
qa-090,11,11,1.000,0.71,
qa-091,2,2,1.000,0.67,
qa-092,6.5,7,0.929,0.29,"Mo dau giu ""co le"", doan ket khang dinh ""cong dung chu yeu la chat, cat"""
qa-093,3,3,1.000,1.00,
qa-094,11,11,1.000,0.75,
qa-095,9,9,1.000,0.93,
qa-096,3,3,1.000,1.00,
qa-097,2,2,1.000,1.00,
qa-098,2,2,1.000,1.00,
qa-099,1,1,1.000,0.75,
qa-100,7,7,1.000,0.69,
