id,FC_manual,FC_ragas,FC_chenh,AR_manual,AR_ragas,AR_chenh,ly_do_tru_diem,mat_sac_thai_phong_doan
qa-001,1.00,0.57,+0.43,1.00,0.95,+0.05,,
qa-002,0.90,0.89,+0.01,1.00,0.93,+0.07,"thieu con so ""hang dong ~10%"" (chi noi ""kha it"")",
qa-003,1.00,0.75,+0.25,1.00,0.91,+0.09,,
qa-004,0.95,0.80,+0.15,1.00,0.92,+0.08,"thieu ""muon vat phong phu""",
qa-005,1.00,1.00,+0.00,1.00,0.92,+0.08,,
qa-006,1.00,1.00,+0.00,1.00,0.89,+0.11,,
qa-007,1.00,1.00,+0.00,1.00,0.88,+0.12,,
qa-008,1.00,1.00,+0.00,1.00,0.81,+0.19,,
qa-009,0.56,0.31,+0.25,1.00,0.94,+0.06,thieu: pha het can cu QS My; cam ket khong dinh liu; hai chinh quyen/hai quan doi/ba luc luong,
qa-010,1.00,1.00,+0.00,1.00,0.71,+0.29,,
qa-011,1.00,0.86,+0.14,1.00,0.89,+0.11,,
qa-012,0.90,0.78,+0.12,1.00,0.69,+0.31,"thieu ""Au Lac ke tuc, phat trien tu Van Lang""",
qa-013,0.83,0.87,-0.04,1.00,0.47,+0.53,"khong neu ""Thuc Phan tuc An Duong Vuong""",
qa-014,1.00,0.93,+0.07,1.00,0.88,+0.12,,
qa-015,1.00,1.00,+0.00,1.00,0.84,+0.16,,
qa-016,1.00,0.80,+0.20,1.00,0.74,+0.26,,
qa-017,1.00,0.82,+0.18,1.00,0.94,+0.06,,
qa-018,1.00,1.00,+0.00,1.00,0.87,+0.13,,
qa-019,1.00,1.00,+0.00,1.00,0.84,+0.16,,
qa-020,1.00,0.89,+0.11,1.00,0.87,+0.13,,
qa-021,1.00,1.00,+0.00,1.00,0.48,+0.52,,
qa-022,1.00,0.80,+0.20,1.00,0.98,+0.02,,
qa-023,1.00,0.40,+0.60,1.00,0.84,+0.16,,
qa-024,1.00,1.00,+0.00,1.00,0.91,+0.09,,
qa-025,1.00,0.87,+0.13,1.00,1.00,+0.00,,
qa-026,1.00,0.89,+0.11,1.00,0.90,+0.10,,
qa-027,1.00,1.00,+0.00,1.00,0.87,+0.13,,
qa-028,1.00,1.00,+0.00,1.00,0.89,+0.11,,
qa-029,1.00,1.00,+0.00,1.00,0.95,+0.05,,
qa-030,0.80,0.86,-0.06,1.00,0.66,+0.34,thieu moc 11-3 lam chu thi xa (gold thua so voi cau hoi),
qa-031,1.00,0.80,+0.20,1.00,0.84,+0.16,,
qa-032,1.00,0.92,+0.08,1.00,0.87,+0.13,,
qa-033,0.90,0.57,+0.33,1.00,0.60,+0.40,"khong neu ""theo de nghi cua Ho Quy Ly""",
qa-034,0.95,0.78,+0.17,1.00,0.86,+0.14,"thieu ""han no khong dong nghia giai phong no ti""",
qa-035,1.00,0.50,+0.50,1.00,0.84,+0.16,,
qa-036,1.00,1.00,+0.00,1.00,0.88,+0.12,,
qa-037,0.80,0.71,+0.09,1.00,0.85,+0.15,"thieu ""tuyen tu ba lang va vung xung quanh""",
qa-038,1.00,0.83,+0.17,1.00,0.44,+0.56,,
qa-039,0.93,0.90,+0.03,1.00,0.85,+0.15,"thieu ""rut kinh nghiem that bai the he truoc""",
qa-040,1.00,1.00,+0.00,1.00,0.99,+0.01,,
qa-041,1.00,0.60,+0.40,1.00,0.87,+0.13,,"gold ghi ro day la PHONG DOAN, dap an neu nhu su that"
qa-042,1.00,0.95,+0.05,1.00,0.88,+0.12,,
qa-043,1.00,1.00,+0.00,1.00,0.47,+0.53,,
qa-044,1.00,0.80,+0.20,1.00,0.91,+0.09,,
qa-045,0.83,0.80,+0.03,1.00,0.94,+0.06,thieu quan thu trung tam do Phan Dinh Phung truc tiep chi huy,
qa-046,1.00,1.00,+0.00,1.00,0.67,+0.33,,
qa-047,1.00,1.00,+0.00,1.00,0.81,+0.19,,
qa-048,0.80,0.60,+0.20,1.00,0.98,+0.02,"thieu ""phuong an ban dau du kien danh Cao Bang de keo dich len""",
qa-049,1.00,1.00,+0.00,1.00,0.96,+0.04,,
qa-050,1.00,0.95,+0.05,1.00,0.96,+0.04,,
qa-051,1.00,0.83,+0.17,1.00,0.90,+0.10,,
qa-052,1.00,1.00,+0.00,1.00,0.89,+0.11,,
qa-053,0.88,0.61,+0.27,1.00,0.90,+0.10,"thieu ""co dong dan quyen""; thieu mon ""hat""",
qa-054,1.00,0.80,+0.20,1.00,0.76,+0.24,,
qa-055,1.00,1.00,+0.00,1.00,0.88,+0.12,,
