id,menh_de_phu,tong_menh_de,FC_manual_v2,FC_manual_v1,FC_ragas,menh_de_gold_bi_thieu,loi_noi_dung_rieng
qa-001,3.5,4,0.88,1.00,0.57,"thieu ""ghe deo o ria canh""",
qa-002,4.5,5,0.90,0.90,0.89,"""kha it"" thay cho ""hang dong ~10%""",
qa-003,3,3,1.00,1.00,0.75,,
qa-004,7.5,8,0.94,0.95,0.80,"thieu ""muon vat phong phu""",
qa-005,3,3,1.00,1.00,1.00,,
qa-006,4,4,1.00,1.00,1.00,,
qa-007,3,3,1.00,1.00,1.00,,
qa-008,4,4,1.00,1.00,1.00,,
qa-009,4,8,0.50,0.56,0.31,thieu: quan cac nuoc than Mi; pha het can cu QS Mi; cam ket khong dinh liu; hai chinh quyen/hai quan doi/hai vung/ba luc luong; khong goi ten Chien dich Ho Chi Minh,
qa-010,2,2,1.00,1.00,1.00,,
qa-011,3,3,1.00,1.00,0.86,,
qa-012,4.5,5,0.90,0.90,0.78,"thieu ""Au Lac ke tuc, phat trien tu Van Lang""",lap lai mau thuan nien dai co san trong nguon (208 TCN vs dau the ki III TCN)
qa-013,5,6,0.83,0.83,0.87,"thieu ""Thuc Phan tuc An Duong Vuong""",
qa-014,6,6,1.00,1.00,0.93,,
qa-015,2,2,1.00,1.00,1.00,,
qa-016,3,3,1.00,1.00,0.80,,
qa-017,6.5,7,0.93,1.00,0.82,"thieu ""tranh canh ngap lut"" cua Dai La",
qa-018,2,2,1.00,1.00,1.00,,
qa-019,3,3,1.00,1.00,1.00,,
qa-020,7,7,1.00,1.00,0.89,,
qa-021,3,3,1.00,1.00,1.00,,
qa-022,2,2,1.00,1.00,0.80,,
qa-023,7,7,1.00,1.00,0.40,,
qa-024,6,6,1.00,1.00,1.00,,
qa-025,5.5,6,0.92,1.00,0.87,"thay ""tang lop quy toc ban dia"" bang ""nguoi Viet""",
qa-026,9,9,1.00,1.00,0.89,,QUY SAI NHAN VAT: gan Ghenh Coc cho Ngo Quyen (938); context 1 ghi ro do la TRAN QUOC TUAN (1288)
qa-027,3,3,1.00,1.00,1.00,,
qa-028,8,8,1.00,1.00,1.00,,
qa-029,4,4,1.00,1.00,1.00,,
qa-030,4,5,0.80,0.80,0.86,thieu moc 11-3 lam chu thi xa,
qa-031,3,3,1.00,1.00,0.80,,
qa-032,6,6,1.00,1.00,0.92,,
qa-033,4,5,0.80,0.90,0.57,"thieu ""theo de nghi cua Ho Quy Ly""",
qa-034,7.5,8,0.94,0.95,0.78,"thieu ""han no khong dong nghia giai phong no ti""",
qa-035,3.5,4,0.88,1.00,0.50,"thieu thuoc tinh ""thuyen LON DI BIEN""",
qa-036,3,3,1.00,1.00,1.00,,
qa-037,4,5,0.80,0.80,0.71,"thieu ""tuyen tu ba lang va vung xung quanh""",
qa-038,3,3,1.00,1.00,0.83,,
qa-039,5.5,6,0.92,0.93,0.90,"thieu ""rut kinh nghiem that bai the he truoc""",
qa-040,4,4,1.00,1.00,1.00,,
qa-041,3,4,0.75,1.00,0.60,"MAT SAC THAI: gold ghi ro la PHONG DOAN, dap an khang dinh nhu ket luan",mat sac thai phong doan: neu nguyen nhan nhu ket luan chac chan
qa-042,4,5,0.80,1.00,0.95,"thieu caveat ""khong co nghia hoat dong chi neu mot ben vang mat ben kia""",
qa-043,2,2,1.00,1.00,1.00,,
qa-044,4,4,1.00,1.00,0.80,,
qa-045,5,7,0.71,0.83,0.80,thieu quan thu trung tam do Phan Dinh Phung chi huy; thieu co che lien lac dam bao chi huy thong nhat,
qa-046,3,3,1.00,1.00,1.00,,
qa-047,4,4,1.00,1.00,1.00,,
